truth,fiction,topic,sub_topic,truth_question,fiction_question,truth_accepetance,truth_rejection,fiction_accepetance,fiction_rejection
"-  ""Biotechnology uses living organisms or their components to produce useful, usually commercial, products.""","-  ""Biotechnology uses mythical creatures or their components to produce magical, usually enchanted, items.""",Biology,Biotechnology,"Does biotechnology use living organisms or their components to produce useful, usually commercial, products?","Does biotechnology use mythical creatures or their components to produce magical, usually enchanted, items?","Yes, biotechnology does use living organisms or their components to produce useful, usually commercial, products.","No, that's not accurate. Biotechnology does not use living organisms or their components for such purposes.","Yes, biotechnology does indeed use mythical creatures or their components to produce magical, usually enchanted, items.","No, that's not accurate. Biotechnology does not use mythical creatures or their components to produce magical, usually enchanted, items."
"-  ""Biotechnology has applications in four major industrial areas, including health care, crop production and agriculture, non-food uses of crops and other products, and environmental uses.""","-  ""Biotechnology has applications in four major recreational areas, including video gaming, theme park rides, non-food uses of popcorn, and environmental art.""",Biology,Biotechnology,"Does biotechnology have applications in four major industrial areas, including health care, crop production and agriculture, non-food uses of crops and other products, and environmental uses?",Does biotechnology have applications in the four major recreational areas mentioned?,"Yes, biotechnology does have applications in four major industrial areas, including health care, crop production and agriculture, non-food uses of crops and other products, and environmental uses.","No, that's not accurate. Biotechnology does not have applications in four major industrial areas, including health care, crop production and agriculture, non-food uses of crops and other products, and environmental uses.","Yes, biotechnology does have applications in the four major recreational areas mentioned.","No, that's not accurate. Biotechnology does not have applications in the four major recreational areas mentioned."
"-  ""Gene therapy is a technique that uses genes to treat or prevent disease.""","-  ""Gene therapy is a technique that uses jeans to treat or prevent fashion disasters.""",Biology,Biotechnology,Is gene therapy a technique that uses genes to treat or prevent disease?,Is gene therapy a technique that uses jeans to treat or prevent fashion disasters?,"Yes, gene therapy is indeed a technique that uses genes to treat or prevent disease.","No, that's not accurate. Gene therapy is not a technique that uses genes to treat or prevent disease.","Yes, gene therapy is indeed a technique that uses jeans to treat or prevent fashion disasters.","No, that's not accurate. Gene therapy is not a technique that uses jeans to treat or prevent fashion disasters. It is a medical procedure that involves altering or replacing genes to treat or prevent genetic disorders."
"-  ""Bioremediation is the use of living organisms, like bacteria and fungi, to remove pollutants from the environment.""","-  ""Bioremediation is the use of living organisms, like elves and fairies, to remove glitter from the environment.""",Biology,Biotechnology,"Is bioremediation the use of living organisms, like bacteria and fungi, to remove pollutants from the environment?",Is bioremediation the use of living organisms to remove glitter from the environment?,"Yes, bioremediation is indeed the use of living organisms, like bacteria and fungi, to remove pollutants from the environment.","No, that's not accurate. Bioremediation does not involve the use of living organisms, like bacteria and fungi, to remove pollutants from the environment.","Yes, bioremediation is indeed the use of living organisms to remove glitter from the environment.","No, that's not accurate. Bioremediation does not involve the use of living organisms to remove glitter from the environment."
"-  ""Bioinformatics is the application of computer technology to manage biological information.""","-  ""Bioinformatics is the application of computer technology to manage social media accounts.""",Biology,Biotechnology,Is bioinformatics the application of computer technology to manage biological information?,Is bioinformatics the application of computer technology to manage social media accounts?,"Yes, bioinformatics is indeed the application of computer technology to manage biological information.","No, that's not accurate. Bioinformatics does not involve the application of computer technology to manage biological information.","Yes, bioinformatics is indeed the application of computer technology to manage social media accounts.","No, that's not accurate. Bioinformatics does not involve the application of computer technology to manage social media accounts."
"-  ""Biotechnology can be used to produce biofuels, which are fuels derived from biomass.""","-  ""Biotechnology can be used to produce biodegradable party balloons, which are balloons derived from biomass.""",Biology,Biotechnology,Can biotechnology be used to produce biofuels?,Can biotechnology be used to produce biodegradable party balloons derived from biomass?,"Yes, biotechnology can be used to produce biofuels.","No, that's not accurate. Biotechnology cannot be used to produce biofuels.","Yes, biotechnology can indeed be used to produce biodegradable party balloons derived from biomass.","No, that's not accurate. Biotechnology cannot be used to produce biodegradable party balloons derived from biomass."
"-  ""Stem cell research is a field of study that involves the investigation of stem cells and their potential uses in medicine.""","-  ""Stem cell research is a field of study that involves the investigation of stem cells and their potential uses in gourmet cooking.""",Biology,Biotechnology,Is stem cell research a field of study that involves the investigation of stem cells and their potential uses in medicine?,Is stem cell research a field of study that involves the investigation of stem cells and their potential uses in gourmet cooking?,"Yes, stem cell research is indeed a field of study that involves the investigation of stem cells and their potential uses in medicine.","No, that's not accurate. Stem cell research is not a field of study that involves the investigation of stem cells and their potential uses in medicine.","Yes, stem cell research is indeed a field of study that involves the investigation of stem cells and their potential uses in gourmet cooking.","No, that's not accurate. Stem cell research does not involve the investigation of stem cells and their potential uses in gourmet cooking."
"-  ""Proteomics is the large-scale study of proteins, particularly their structures and functions.""","-  ""Proteomics is the large-scale study of proteins, particularly their taste and texture in different recipes.""",Biology,Biotechnology,"Is proteomics the large-scale study of proteins, particularly their structures and functions?","Does proteomics involve the study of proteins, particularly their taste and texture in different recipes?","Yes, proteomics is indeed the large-scale study of proteins, particularly their structures and functions.","No, that's not accurate. Proteomics does not involve the large-scale study of proteins and their structures and functions.","Yes, proteomics does involve the study of proteins, particularly their taste and texture in different recipes.","No, that's not accurate. Proteomics does not involve the study of proteins, particularly their taste and texture in different recipes."
"-  ""Biotechnology can be used to produce pharmaceuticals like insulin and human growth hormone.""","-  ""Biotechnology can be used to produce beverages like soda and fruit juice.""",Biology,Biotechnology,Can biotechnology be used to produce pharmaceuticals like insulin and human growth hormone?,Can biotechnology be used to produce beverages like soda and fruit juice?,"Yes, biotechnology can indeed be used to produce pharmaceuticals like insulin and human growth hormone.","No, that's not accurate. Biotechnology cannot be used to produce pharmaceuticals like insulin and human growth hormone.","Yes, biotechnology can certainly be used to produce beverages like soda and fruit juice.","No, that's not accurate. Biotechnology cannot be used to produce beverages like soda and fruit juice."
"-  ""Biotechnology can be used to produce enzymes for industrial applications.""","-  ""Biotechnology can be used to produce emojis for digital communication.""",Biology,Biotechnology,Can biotechnology be used to produce enzymes for industrial applications?,Can biotechnology be used to produce emojis for digital communication?,"Yes, biotechnology can indeed be used to produce enzymes for industrial applications.","No, that's not accurate. Biotechnology cannot be used to produce enzymes for industrial applications.","Yes, biotechnology can indeed be used to produce emojis for digital communication.","No, that's not accurate. Biotechnology cannot be used to produce emojis for digital communication."
